GESTURE_ID,K_MEANS,SPECTRAL,AGGLOMERATIVE,BISECTING_K_MEANS
28,27,5,29,16
13,19,1,5,5
1,29,1,4,8
1,26,9,9,15
30,29,1,27,7
18,19,9,5,16
20,0,25,7,10
21,17,13,11,23
19,24,7,17,18
6,9,19,13,0
21,6,22,29,16
15,29,1,3,0
12,15,24,0,11
11,15,18,18,12
10,6,2,22,16
10,26,9,9,15
8,10,25,0,13
28,29,1,3,5
15,0,25,0,11
1,29,1,4,8
5,29,1,4,8
9,27,22,29,6
23,20,23,16,12
24,19,19,5,0
25,2,1,4,7
2,10,25,7,13
20,27,22,3,6
2,29,1,4,7
29,18,0,27,7
24,3,27,1,1
13,19,9,5,16
15,19,1,3,6
12,11,1,3,5
23,29,1,4,8
12,15,24,18,11
16,11,1,3,4
18,9,25,25,14
12,15,24,0,11
11,11,29,3,6
25,11,29,29,6
14,2,0,27,7
4,14,10,2,28
8,15,24,18,12
8,11,1,3,5
6,18,0,2,9
2,10,25,0,13
4,10,25,25,14
29,29,1,3,5
27,11,1,3,4
22,19,29,5,6
23,29,1,4,8
15,11,1,3,4
29,19,1,5,6
22,2,1,4,7
20,27,22,3,5
4,14,10,2,28
8,15,24,18,12
18,2,1,3,4
4,20,23,16,12
1,29,1,4,8
13,10,25,0,13
7,20,11,16,12
11,15,18,18,11
15,10,25,0,13
8,11,29,3,6
19,9,19,13,0
2,10,25,0,13
19,11,1,3,4
24,14,0,2,9
14,15,25,0,11
28,0,4,7,10
7,26,9,9,11
1,26,9,9,15
11,15,18,18,12
5,26,9,9,15
16,26,9,9,15
21,26,9,9,15
23,29,1,3,8
23,19,9,9,16
14,15,25,0,11
23,10,25,25,14
17,19,29,5,6
30,29,1,27,7
20,0,25,7,10
10,9,19,13,0
20,19,9,9,16
21,27,22,29,6
11,19,29,5,6
18,2,1,4,7
28,10,25,0,10
9,0,25,7,10
15,10,25,0,13
26,29,1,4,8
29,29,1,27,7
22,2,1,4,7
26,29,1,3,5
5,29,1,4,8
9,26,9,9,15
14,2,1,4,8
25,15,25,0,11
13,10,25,0,13
6,10,9,9,15
30,26,9,0,11
8,15,24,18,12
27,26,9,9,15
23,11,22,29,6
20,14,6,2,28
27,9,19,13,0
15,14,0,19,9
2,0,25,7,10
2,27,9,29,16
25,2,1,4,7
15,20,23,16,12
18,19,9,5,16
5,26,9,9,15
4,15,25,0,11
26,26,9,9,15
25,10,25,25,14
23,11,22,29,6
27,18,0,27,9
20,27,22,3,5
18,2,1,4,7
7,20,11,16,12
6,10,25,9,13
27,11,1,3,4
14,27,22,29,6
3,10,25,25,10
26,26,9,0,11
9,26,9,9,15
24,14,0,2,9
18,2,1,3,4
14,2,1,4,8
10,29,22,3,5
5,9,19,13,0
5,9,19,13,14
8,6,3,22,16
15,11,1,3,4
19,9,19,13,0
26,18,0,27,7
24,7,0,19,9
11,15,24,18,11
28,27,5,29,16
30,26,9,9,15
15,0,25,0,11
6,0,25,7,10
23,20,23,16,12
28,10,25,0,13
17,19,29,5,6
30,11,1,3,4
4,14,6,2,28
6,29,1,4,5
4,20,23,16,12
25,18,0,2,9
26,9,19,25,14
20,27,22,3,5
25,11,1,29,6
25,10,25,0,11
16,26,9,9,11
29,18,0,27,7
12,18,0,2,9
2,0,25,7,13
18,19,9,5,16
8,15,24,18,11
5,20,23,16,12
8,15,24,18,11
24,18,0,4,9
15,9,19,13,0
17,2,1,3,8
27,18,6,2,28
23,20,23,16,12
1,18,0,27,9
27,0,25,7,10
12,11,29,5,6
30,18,0,27,7
14,20,23,16,12
2,29,1,3,5
2,0,25,7,10
2,10,25,0,13
30,11,1,3,4
8,6,3,22,6
10,18,0,27,9
21,26,9,9,15
27,18,6,2,28
11,15,24,18,11
14,15,25,0,11
13,11,1,3,4
11,19,29,5,6
14,11,1,29,6
29,29,1,3,4
30,18,0,27,7
1,26,9,9,11
29,19,1,5,6
16,18,0,27,7
29,29,1,27,7
2,29,1,4,8
12,18,0,2,9
6,0,25,7,10
9,29,1,4,8
28,29,1,4,7
28,0,4,7,10
7,18,0,27,9
12,15,24,0,11
17,15,25,0,11
18,2,1,4,7
6,10,9,9,15
1,27,22,29,6
26,9,19,25,14
13,19,9,5,16
19,0,23,7,10
5,20,23,16,12
17,19,29,5,6
23,10,25,25,14
15,9,19,13,0
10,6,2,22,16
5,14,21,21,28
12,10,25,0,13
20,18,0,27,9
6,11,1,3,4
25,18,0,2,9
9,19,9,5,16
1,27,22,29,6
13,10,25,0,13
3,20,23,16,12
10,18,0,27,9
22,18,0,2,9
15,0,25,0,11
8,10,25,0,13
12,11,1,3,5
9,29,1,4,8
25,2,1,4,7
29,29,1,3,5
14,15,25,0,11
23,10,25,25,14
13,2,1,4,7
24,7,1,19,9
26,26,9,9,15
4,10,25,25,14
25,10,25,25,14
12,10,25,0,13
30,19,9,5,16
5,11,22,29,6
28,18,0,4,9
4,14,6,2,28
15,11,1,3,4
26,29,1,3,5
3,2,1,19,7
26,26,9,9,15
26,29,1,3,5
25,15,25,0,11
8,10,25,0,13
10,9,19,13,0
16,26,9,9,15
18,10,25,0,13
20,29,22,3,5
21,26,9,9,15
24,19,19,5,0
17,7,1,19,9
1,26,9,9,15
29,9,19,25,14
13,19,9,5,16
16,11,1,3,4
1,26,9,9,11
22,10,9,9,13
13,2,1,4,7
3,20,23,16,12
24,2,1,4,7
23,29,1,4,5
19,18,0,27,9
14,2,0,27,7
23,26,9,9,15
13,4,12,28,22
17,22,20,23,19
3,17,13,11,26
20,14,21,21,28
16,1,12,15,23
14,13,12,20,17
10,4,12,28,22
7,5,21,12,29
5,16,28,1,2
1,14,21,21,28
14,5,21,12,29
12,12,28,6,24
11,21,27,13,0
21,13,12,20,17
23,21,27,1,2
16,16,28,1,25
19,16,28,1,25
10,28,20,14,20
24,3,28,10,25
15,28,16,24,27
11,25,17,26,21
12,22,20,23,19
5,21,27,1,2
15,28,16,24,27
3,22,20,23,19
28,4,12,28,21
15,7,27,19,3
24,8,20,14,20
7,21,27,1,2
7,4,12,20,22
25,5,16,12,27
6,1,1,15,23
27,23,13,11,26
9,14,21,21,3
19,7,27,19,3
22,4,12,20,17
23,5,21,12,27
5,9,19,13,0
15,28,16,24,20
26,14,21,21,28
11,25,17,26,21
24,12,8,6,24
21,1,13,15,23
4,13,7,8,17
21,16,28,1,25
8,12,28,6,24
10,4,12,20,17
22,7,1,13,5
2,8,20,14,20
10,8,20,14,20
22,12,8,6,24
12,22,15,8,19
4,5,21,10,29
3,16,28,6,25
7,5,21,12,29
5,4,12,28,19
27,28,16,24,20
5,4,12,28,19
6,5,21,12,27
12,5,21,10,29
23,5,21,12,27
26,14,21,21,28
23,1,12,28,23
21,21,27,13,2
6,28,20,14,20
13,23,16,12,27
5,14,21,21,28
24,23,16,12,27
15,7,27,19,3
2,13,7,8,17
22,12,8,6,24
26,14,21,21,3
9,23,16,24,27
30,7,27,19,3
5,9,19,13,0
6,5,21,12,27
18,3,27,10,1
12,7,27,19,3
27,14,21,21,28
29,23,13,11,26
11,22,20,8,19
14,4,12,20,22
18,9,14,13,0
4,4,12,28,19
23,28,16,24,27
8,12,28,6,24
1,16,28,1,25
7,4,12,28,21
2,16,28,1,25
12,7,27,19,3
3,5,21,12,27
16,23,16,24,27
6,5,21,10,29
16,23,16,24,27
28,8,20,28,21
6,5,21,10,29
23,21,27,1,2
1,8,20,14,19
15,28,20,15,20
9,23,16,24,27
13,4,12,28,22
17,3,28,10,25
10,12,8,6,24
3,3,28,6,25
2,12,28,6,24
2,8,20,14,20
26,21,27,13,2
7,4,12,28,21
18,5,21,12,29
12,22,12,20,17
14,5,21,12,29
30,21,27,1,2
24,25,1,15,21
11,3,26,1,2
4,12,28,6,24
17,25,1,15,21
10,5,21,12,29
14,5,21,6,25
4,12,28,6,24
6,12,8,6,24
9,16,27,1,1
29,8,20,14,20
6,5,21,10,29
14,22,12,20,19
14,22,20,23,19
17,8,20,23,19
4,8,20,23,19
30,1,13,28,23
19,8,20,14,20
14,22,12,20,19
27,21,27,1,2
8,25,1,26,21
16,16,28,1,25
16,17,13,11,23
24,12,8,6,24
3,16,28,6,25
18,8,20,23,19
13,5,21,10,29
30,21,27,13,0
29,1,13,15,23
3,22,20,23,19
26,21,27,13,2
22,25,12,26,21
24,13,7,8,17
22,5,21,12,29
1,8,20,14,19
22,4,12,20,22
14,22,12,20,19
3,22,20,23,19
30,21,27,13,0
15,12,28,6,24
28,14,21,10,29
16,17,13,11,23
13,8,20,14,20
6,4,12,20,22
20,23,13,11,26
19,8,20,14,20
17,22,20,23,19
4,4,12,28,21
5,16,28,1,2
13,5,21,10,29
12,22,20,23,19
2,7,27,19,3
9,8,20,14,19
18,9,14,13,0
22,5,21,12,29
15,7,27,19,1
16,1,12,15,23
2,12,28,6,24
9,14,21,21,3
18,21,14,13,0
28,4,12,28,22
22,8,20,23,19
22,25,12,26,21
8,25,1,26,21
11,3,26,1,25
18,17,13,11,26
21,16,28,1,25
29,9,19,13,0
29,4,12,20,22
12,22,15,8,19
16,21,27,13,2
1,7,27,19,3
18,17,13,11,26
8,7,27,19,9
28,4,12,28,23
27,13,7,8,17
27,13,7,8,17
29,23,13,11,26
23,23,16,12,27
11,25,17,26,21
30,7,27,19,3
26,28,16,15,20
26,17,13,11,26
21,8,20,14,19
8,17,1,11,23
29,14,21,21,3
1,14,21,21,28
23,3,27,1,1
16,23,16,24,27
7,5,21,12,29
27,28,16,24,27
9,23,16,24,27
29,14,21,21,3
17,5,21,10,29
12,7,27,19,3
23,1,12,28,23
4,3,28,6,25
16,17,13,11,23
20,16,28,1,25
25,17,13,11,26
4,13,7,8,17
8,5,21,12,27
17,3,27,1,2
13,12,28,6,24
21,21,27,13,2
26,23,13,11,26
11,5,21,10,29
13,28,1,15,23
21,1,13,15,23
6,12,8,6,24
20,14,21,21,28
19,7,27,19,3
17,3,28,10,1
26,28,16,15,20
12,12,28,6,24
11,25,17,26,21
12,22,15,8,19
11,3,26,1,2
22,4,12,20,17
3,22,20,23,19
20,1,13,15,23
19,23,13,11,26
10,4,12,28,22
14,3,27,1,2
19,16,28,1,25
5,8,20,14,19
13,28,1,15,23
1,13,7,20,17
16,23,16,24,27
28,7,27,10,1
1,16,28,1,25
19,8,20,14,20
3,3,28,6,25
3,17,13,11,23
17,25,1,15,21
29,16,28,1,2
2,7,27,19,3
16,21,27,13,2
15,8,20,14,20
27,16,28,1,25
26,23,13,11,26
20,8,20,14,19
14,5,21,12,29
11,22,20,8,19
16,16,28,1,2
28,12,28,6,24
11,25,17,26,21
29,8,20,14,20
28,3,27,10,1
10,21,27,1,2
28,3,27,10,25
2,13,7,8,17
24,13,7,8,17
29,8,20,14,20
8,12,28,6,24
30,14,21,2,28
20,14,21,21,28
15,8,20,14,20
2,16,28,1,2
